date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_168_normalized,smart_168_raw,smart_170_normalized,smart_170_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_177_normalized,smart_177_raw,smart_179_normalized,smart_179_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw,smart_175_normalized,smart_175_raw,smart_180_normalized,smart_180_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_234_normalized,smart_234_raw,smart_245_normalized,smart_245_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw
2020-04-06,ZA14JKX6,ST8000NM0055,8001563222016,1,79.0,148380856.0,,,99.0,0.0,100.0,1.0,100.0,0.0,67.0,5611527.0,,,100.0,31.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,58.0,42.0,100.0,175.0,100.0,0.0,100.0,2.0,42.0,42.0,82.0,148380856.0,,,100.0,96.0,100.0,96.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,31.0,100.0,1610872784.0,100.0,1928230002.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-06,ZCH0CTMF,ST12000NM0007,12000138625024,1,81.0,118781192.0,,,90.0,0.0,100.0,12.0,95.0,21112.0,84.0,242173684.0,,,79.0,18896.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,41.0,100.0,0.0,,,72.0,28.0,,,100.0,363.0,100.0,1077.0,28.0,28.0,81.0,118781192.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18732.0,100.0,69184519904.0,100.0,123317213834.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-06,X860A001F97G,TOSHIBA MG07ACA14TA,14000519643136,1,100.0,0.0,100.0,0.0,100.0,8017.0,100.0,5.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,3675.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,3.0,100.0,3.0,100.0,73.0,100.0,27.0,,,100.0,0.0,100.0,1.0,100.0,0.0,200.0,0.0,,,,,,,100.0,18219009.0,92.0,3513.0,100.0,0.0,100.0,0.0,,,100.0,582.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-06,189UP7F4T,TOSHIBA MQ01ABF050M,500107862016,1,100.0,0.0,100.0,0.0,100.0,1457.0,100.0,9.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,3674.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,3.0,100.0,17.0,100.0,35.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,1.0,,,,,,,100.0,0.0,91.0,3674.0,100.0,0.0,100.0,0.0,,,100.0,177.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-06,ZA170ZXL,ST8000NM0055,8001563222016,1,76.0,39126912.0,,,94.0,0.0,100.0,5.0,100.0,0.0,94.0,2523543026.0,,,73.0,24099.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,68.0,32.0,98.0,4331.0,100.0,48.0,94.0,13255.0,32.0,32.0,76.0,39126912.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,24068.0,100.0,59247487192.0,100.0,187153718967.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-06,10B0A0GWF97G,TOSHIBA MG07ACA14TA,14000519643136,1,100.0,0.0,100.0,0.0,100.0,7786.0,100.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,97.0,1270.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,100.0,0.0,100.0,59.0,100.0,28.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,100.0,136183812.0,98.0,1166.0,100.0,0.0,100.0,0.0,,,100.0,531.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-07,ZA11JA0K,ST8000DM002,8001563222016,1,76.0,38471536.0,,,85.0,0.0,100.0,11.0,100.0,48.0,87.0,479700008.0,,,63.0,32517.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,63.0,37.0,41.0,118679.0,100.0,3.0,84.0,33762.0,37.0,37.0,18.0,38471536.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,32460.0,100.0,77647407792.0,100.0,203943696573.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-07,PL2331LAHB96WJ,HGST HMS5C4040BLE640,4000787030016,1,100.0,0.0,133.0,104.0,100.0,545.0,100.0,5.0,100.0,0.0,100.0,0.0,113.0,42.0,96.0,33425.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,244.0,100.0,244.0,176.0,34.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-07,ZA125VRL,ST8000NM0055,8001563222016,1,69.0,198029456.0,,,89.0,0.0,100.0,10.0,99.0,4536.0,95.0,2904622024.0,,,89.0,10266.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,94.0,6.0,100.0,0.0,100.0,0.0,71.0,29.0,97.0,6894.0,100.0,3.0,91.0,19847.0,29.0,29.0,83.0,198029456.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,10253.0,100.0,32607587648.0,100.0,84769454380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-08,57QEWPXWT,TOSHIBA MQ01ABF050,500107862016,1,100.0,0.0,100.0,0.0,100.0,2031.0,100.0,8.0,100.0,0.0,100.0,0.0,100.0,0.0,44.0,22743.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,31.0,100.0,1.0,100.0,518.0,100.0,33.0,,,100.0,0.0,100.0,16.0,100.0,0.0,200.0,0.0,,,,,,,100.0,0.0,44.0,22748.0,100.0,0.0,100.0,0.0,,,100.0,174.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-08,8HK1STAH,HGST HUH721212ALN604,12000138625024,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,5.0,100.0,0.0,100.0,0.0,100.0,0.0,99.0,12331.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,633.0,100.0,633.0,157.0,38.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-08,PL2331LAHD7WTJ,HGST HMS5C4040BLE640,4000787030016,1,100.0,0.0,134.0,103.0,130.0,534.0,100.0,22.0,100.0,0.0,100.0,0.0,113.0,42.0,96.0,34413.0,100.0,0.0,,,100.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,480.0,100.0,480.0,240.0,25.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-09,88S0A04CF97G,TOSHIBA MG07ACA14TA,14000519643136,1,100.0,0.0,100.0,0.0,100.0,7703.0,100.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,63.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,1.0,100.0,27.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,100.0,17694725.0,100.0,63.0,100.0,0.0,100.0,0.0,,,100.0,591.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-09,PL2331LAHBBTBJ,HGST HMS5C4040BLE640,4000787030016,1,100.0,0.0,134.0,103.0,100.0,441.0,100.0,7.0,100.0,0.0,100.0,0.0,113.0,42.0,97.0,26908.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,27.0,100.0,27.0,181.0,33.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-09,AAHEHTEH,HGST HUH721212ALN604,12000138625024,1,100.0,0.0,132.0,96.0,100.0,0.0,100.0,1.0,100.0,0.0,73.0,5177344.0,128.0,18.0,99.0,7707.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,282.0,100.0,282.0,222.0,27.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-09,ZA12Z0GA,ST8000NM0055,8001563222016,1,83.0,181254456.0,,,84.0,0.0,100.0,9.0,100.0,0.0,94.0,2312838367.0,,,72.0,24671.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,68.0,32.0,85.0,31376.0,100.0,0.0,83.0,34766.0,32.0,32.0,1.0,181254456.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,24626.0,100.0,61723561760.0,100.0,197702118200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-09,Z304WSE7,ST4000DM000,4000787030016,1,112.0,48929120.0,,,91.0,0.0,100.0,15.0,100.0,0.0,76.0,44883866.0,,,57.0,37983.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,84.0,33353.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,37583.0,100.0,55806153480.0,100.0,198420977259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-10,S301NGVZ,ST4000DM000,4000787030016,1,114.0,72915824.0,,,92.0,0.0,100.0,12.0,100.0,0.0,84.0,276629388.0,,,55.0,39500.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,72.0,28.0,100.0,0.0,100.0,0.0,97.0,7686.0,28.0,28.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,39387.0,100.0,59739056952.0,100.0,202652211287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-11,ZA12KZ3V,ST8000DM002,8001563222016,1,58.0,104492176.0,,,86.0,0.0,100.0,7.0,99.0,4448.0,96.0,4009329962.0,,,63.0,32616.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,99.0,1.0,100.0,0.0,100.0,0.0,57.0,43.0,85.0,30602.0,100.0,3.0,85.0,30467.0,43.0,43.0,20.0,104492176.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,32562.0,100.0,77723350656.0,100.0,195073565140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-11,ZA1665BL,ST8000NM0055,8001563222016,1,81.0,126323624.0,,,94.0,0.0,100.0,5.0,100.0,0.0,93.0,2166098749.0,,,74.0,22950.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,52.0,48.0,90.0,20663.0,100.0,50.0,94.0,12362.0,48.0,48.0,81.0,126323624.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,22926.0,100.0,57660491024.0,100.0,195339885664.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-11,ZCH09LLK,ST12000NM0007,12000138625024,1,80.0,92835600.0,,,95.0,0.0,100.0,4.0,97.0,12144.0,80.0,103901005.0,,,81.0,17201.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,13.0,100.0,0.0,,,77.0,23.0,,,100.0,241.0,100.0,822.0,23.0,23.0,80.0,92835600.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17091.0,100.0,61674228168.0,100.0,183780129512.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-11,ZCH0APBP,ST12000NM0007,12000138625024,1,84.0,238414928.0,,,90.0,0.0,100.0,22.0,96.0,17128.0,86.0,390748204.0,,,78.0,19702.0,100.0,0.0,,,100.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,26.0,100.0,0.0,,,75.0,25.0,,,100.0,294.0,100.0,1131.0,25.0,25.0,84.0,238414928.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,19517.0,100.0,69560035816.0,100.0,183852399247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-11,ZCH07NRC,ST12000NM0007,12000138625024,1,80.0,105351784.0,,,89.0,0.0,100.0,14.0,99.0,6089.0,85.0,9293223749.0,,,76.0,21659.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,3.0,100.0,4295032833.0,,,79.0,21.0,,,100.0,340.0,99.0,2010.0,21.0,21.0,80.0,105351784.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,21132.0,100.0,70387927672.0,100.0,232452000828.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-11,Z3029FLD,ST4000DM000,4000787030016,1,112.0,44545352.0,,,92.0,0.0,100.0,9.0,100.0,0.0,86.0,444704064.0,,,49.0,45349.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,73.0,54920.0,20.0,20.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,45161.0,100.0,65580938712.0,100.0,201861426553.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-11,ZCH0D1C0,ST12000NM0007,12000138625024,1,79.0,82550928.0,,,89.0,0.0,100.0,11.0,98.0,10960.0,84.0,231661914.0,,,81.0,17221.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,32.0,100.0,0.0,,,71.0,29.0,,,100.0,232.0,100.0,992.0,29.0,29.0,79.0,82550928.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17063.0,100.0,62289961208.0,100.0,182909973096.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-11,S2ZYJ9CG108688,ST500LM012 HN,500107862016,1,100.0,21.0,252.0,0.0,94.0,1840.0,100.0,25.0,252.0,0.0,252.0,0.0,252.0,0.0,100.0,39568.0,252.0,0.0,98.0,2328.0,100.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,9.0,100.0,2.0,,,64.0,24.0,100.0,0.0,252.0,0.0,252.0,0.0,252.0,0.0,200.0,0.0,100.0,399622.0,,,,,,,,,98.0,2328.0,,,83.0,175913.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-12,ZCH0747B,ST12000NM0007,12000138625024,1,83.0,193803160.0,,,94.0,0.0,100.0,6.0,100.0,0.0,88.0,651413107.0,,,76.0,21523.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,74.0,26.0,,,100.0,295.0,100.0,1021.0,26.0,26.0,83.0,193803160.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,21389.0,100.0,72771044472.0,100.0,207696402660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-12,ZJV4320W,ST12000NM0007,12000138625024,1,81.0,119132984.0,,,89.0,0.0,100.0,8.0,100.0,0.0,89.0,832337175.0,,,95.0,4932.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,4295032833.0,,,68.0,32.0,,,100.0,34.0,100.0,734.0,32.0,32.0,81.0,119132984.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,4801.0,100.0,46909976800.0,100.0,76744513018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-13,17OYTGKST,TOSHIBA MQ01ABF050,500107862016,1,100.0,0.0,100.0,0.0,100.0,1998.0,100.0,7.0,100.0,0.0,100.0,0.0,100.0,0.0,49.0,20448.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2.0,100.0,3.0,96.0,46089.0,100.0,37.0,,,100.0,0.0,100.0,16.0,100.0,0.0,200.0,0.0,,,,,,,100.0,0.0,50.0,20339.0,100.0,0.0,100.0,0.0,,,100.0,262.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-14,ZA13YGCC,ST8000DM002,8001563222016,1,83.0,211062840.0,,,88.0,0.0,100.0,6.0,100.0,0.0,95.0,3451472935.0,,,67.0,29577.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,70.0,30.0,92.0,17264.0,100.0,2.0,81.0,39429.0,30.0,30.0,1.0,211062840.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,29532.0,100.0,71951564448.0,100.0,192800272750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-14,Z820A00QF97G,TOSHIBA MG07ACA14TA,14000519643136,1,100.0,0.0,100.0,0.0,100.0,7944.0,100.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,3768.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,8.0,100.0,22.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,100.0,17694722.0,91.0,3764.0,100.0,0.0,100.0,0.0,,,100.0,539.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-14,ZA12REYA,ST8000DM002,8001563222016,1,83.0,192090816.0,,,84.0,0.0,100.0,12.0,100.0,0.0,87.0,556219802.0,,,63.0,32683.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,56.0,44.0,89.0,23426.0,100.0,3.0,81.0,38485.0,44.0,44.0,1.0,192090816.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,32625.0,100.0,77545620200.0,100.0,187363206238.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-14,ZCH0AKJD,ST12000NM0007,12000138625024,1,81.0,117254856.0,,,94.0,0.0,100.0,5.0,99.0,4984.0,86.0,432164906.0,,,78.0,19764.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,100.0,0.0,,,72.0,28.0,,,100.0,268.0,100.0,906.0,28.0,28.0,81.0,117254856.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,19651.0,100.0,63102189064.0,100.0,216556286702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-15,Z3059NCZ,ST4000DM000,4000787030016,1,111.0,176702664.0,,,91.0,0.0,100.0,12.0,100.0,0.0,90.0,969946058.0,,,58.0,37275.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,97.0,3.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,2.0,96.0,8143.0,22.0,22.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,37179.0,100.0,53477917752.0,100.0,193128867915.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-15,Z304JWB1,ST4000DM000,4000787030016,1,118.0,193136896.0,,,92.0,0.0,100.0,11.0,100.0,0.0,85.0,350245853.0,,,55.0,39619.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,100.0,0.0,85.0,15.0,100.0,0.0,100.0,0.0,73.0,27.0,100.0,0.0,100.0,0.0,96.0,8076.0,27.0,27.0,,,,,99.0,224.0,99.0,224.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,39517.0,100.0,59720557760.0,100.0,215692329967.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-15,ZCH07JM9,ST12000NM0007,12000138625024,1,82.0,164762144.0,,,90.0,0.0,100.0,9.0,100.0,32.0,77.0,49691418.0,,,76.0,21155.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,66.0,34.0,,,100.0,327.0,99.0,3019.0,34.0,34.0,82.0,164762144.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,20257.0,100.0,66052600648.0,100.0,201203189876.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-16,66GHS5NFS,TOSHIBA MQ01ABF050,500107862016,1,100.0,0.0,100.0,0.0,100.0,1352.0,100.0,7.0,100.0,408.0,100.0,0.0,100.0,0.0,25.0,30356.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,29.0,100.0,0.0,100.0,8772.0,100.0,33.0,,,100.0,46.0,100.0,72.0,100.0,0.0,200.0,0.0,,,,,,,100.0,0.0,25.0,30338.0,100.0,0.0,100.0,0.0,,,100.0,169.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-17,ZCH0528B,ST12000NM0007,12000138625024,1,83.0,217635272.0,,,90.0,0.0,100.0,11.0,100.0,584.0,84.0,251824970.0,,,76.0,21194.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,66.0,34.0,,,100.0,277.0,99.0,3012.0,34.0,34.0,83.0,217635272.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,20299.0,100.0,66290032752.0,100.0,224455493260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-17,ZJV0WFSS,ST12000NM0007,12000138625024,1,80.0,107264592.0,,,96.0,0.0,100.0,3.0,100.0,0.0,80.0,26400419616.0,,,83.0,15079.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,78.0,22.0,,,100.0,224.0,99.0,2691.0,22.0,22.0,80.0,107264592.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,14267.0,100.0,52979134000.0,100.0,115097025336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
